location_key,date,place_id,wikidata_id,country_code,country_name,subregion1_code,subregion1_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,new_recovered,cumulative_confirmed,cumulative_deceased,cumulative_recovered,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,elevation_m,area_sq_km,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
ID_JK,3/8/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,3569,26,4225,1204018,14828,1161081,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.450617,23.345679,31.574074,4.064,23.425926,83.650285
ID_JK,3/9/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,3872,9,3694,1207890,14837,1164775,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.17284,23.641975,31.012346,4.5085,23.339506,84.614577
ID_JK,3/10/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,3546,17,3715,1211436,14854,1168490,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.660494,23.475309,31.611111,12.446,23.382716,82.509695
ID_JK,3/11/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,2548,13,5599,1213984,14867,1174089,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.660494,23.080247,30.975309,20.828,23.438272,82.629971
ID_JK,3/12/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,2105,24,4103,1216089,14891,1178192,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.203704,23.703704,30.888889,14.95425,23.703704,86.306902
ID_JK,3/13/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1874,35,2598,1217963,14926,1180790,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.709877,23.697531,31.475309,12.7,23.777778,84.091269
ID_JK,3/14/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1307,33,3995,1219270,14959,1184785,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.679012,23.932099,32.728395,16.3195,23.765432,84.327313
ID_JK,3/15/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1571,31,2297,1220841,14990,1187082,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.481481,23.104938,29.425926,3.71475,23.382716,88.278637
ID_JK,3/16/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1706,12,2399,1222547,15002,1189481,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.37037,22.91358,32.061728,0.9525,23.691358,80.625416
ID_JK,3/17/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1583,12,3664,1224130,15014,1193145,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.395062,23.364198,31.734568,4.41325,24.104938,82.45126
ID_JK,3/18/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1516,18,2865,1225646,15032,1196010,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.91358,23.82716,31.611111,3.7465,23.666667,82.67844
ID_JK,3/19/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1485,11,2578,1227131,15043,1198588,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.62963,23.790123,32.469136,2.060222,23.04321,76.429814
ID_JK,3/20/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1167,13,2250,1228298,15056,1200838,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.833333,24.271605,33.265432,0.508,22.32716,72.428706
ID_JK,3/21/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,862,6,1818,1229160,15062,1202656,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.598765,24.191358,31.796296,0.0635,22.462963,73.989991
ID_JK,3/22/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1012,12,2920,1230172,15074,1205576,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.5,24.296296,31.839506,3.019778,23.123457,77.240429
ID_JK,3/23/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1235,4,974,1231407,15078,1206550,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.166667,23.209877,31.123457,4.826,22.876543,82.28061
ID_JK,3/24/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1067,5,617,1232474,15083,1207167,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.487654,23.037037,32.17284,0.338667,23.04321,76.930102
ID_JK,3/25/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,890,5,1659,1233364,15088,1208826,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.858025,23.432099,32.450617,1.890889,23.876543,79.060095
ID_JK,3/26/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,796,5,1423,1234160,15093,1210249,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.024691,22.95679,29.746914,5.588,22.932099,88.217652
ID_JK,3/27/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,594,5,1381,1234754,15098,1211630,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.765432,22.783951,32.271605,24.003,23.376543,81.800524
ID_JK,3/28/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,573,11,1298,1235327,15109,1212928,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.012346,22.734568,31.253086,0,23.012346,78.85985
ID_JK,3/29/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,742,10,919,1236069,15119,1213847,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.685185,22.87037,31.611111,0,23.234568,76.893191
ID_JK,3/30/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,901,11,831,1236970,15130,1214678,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.814815,23.648148,32.030864,0,22.969136,75.137971
ID_JK,3/31/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,729,8,1322,1237699,15138,1216000,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.987654,24.055556,32.660494,10.740571,23.061728,79.273235
ID_JK,4/1/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,641,8,1070,1238340,15146,1217070,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.895062,23.820988,30.419753,0.60325,23.061728,79.687834
ID_JK,4/2/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,633,8,1038,1238973,15154,1218108,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.185185,23.925926,31.185185,0.725714,23.160494,78.815902
ID_JK,4/3/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,612,5,776,1239585,15159,1218884,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.709877,23.54321,31.709877,10.795,22.783951,84.032702
ID_JK,4/4/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,488,10,726,1240073,15169,1219610,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.345679,23.469136,32.444444,3.302,22.666667,75.975161
ID_JK,4/5/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,568,5,571,1240641,15174,1220181,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.444444,23.04321,31.808642,13.462,22.864198,81.053263
ID_JK,4/6/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,753,2,552,1241394,15176,1220733,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.965278,22.763889,32.868056,1.451429,22.520833,77.138108
ID_JK,4/7/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,674,5,820,1242068,15181,1221553,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.006944,22.805556,32.597222,2.0955,22.590278,77.01762
ID_JK,4/8/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,592,2,762,1242660,15183,1222315,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.361111,23.083333,31.4375,14.514286,22.409722,79.059842
ID_JK,4/9/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,450,3,702,1243110,15186,1223017,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.736111,22.868056,31.944444,9.3345,22.701389,78.962253
ID_JK,4/10/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,369,3,595,1243479,15189,1223612,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.625,23.111111,31.965278,5.588,23.076389,81.222817
ID_JK,4/11/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,312,4,655,1243791,15193,1224267,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.361111,23.465278,31.506944,13.3985,23.388889,84.042695
ID_JK,4/12/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,355,5,486,1244146,15198,1224753,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.4375,23.25,31.201389,15.65275,23.361111,83.44187
ID_JK,4/13/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,699,3,549,1244845,15201,1225302,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.986111,23.097222,31.555556,5.61975,23.166667,79.82039
ID_JK,4/14/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,72,2,791,1244917,15203,1226093,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.402778,23.111111,31.854167,2.12725,23.479167,79.469995
ID_JK,4/15/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,310,4,600,1245227,15207,1226693,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.395833,23.625,32.25,11.030857,23.430556,79.256446
ID_JK,4/16/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,193,2,599,1245420,15209,1227292,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.506944,23.395833,32.291667,4.54025,23.430556,78.674433
ID_JK,4/17/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,195,4,456,1245615,15213,1227748,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.902778,23.770833,32.1875,4.1148,24.152778,80.292379
ID_JK,4/18/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,170,6,414,1245785,15219,1228162,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.194444,23.819444,32.305556,20.98675,23.944444,82.714261
ID_JK,4/19/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,179,2,312,1245964,15221,1228474,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.826389,23.548611,32.055556,23.52675,23.256944,81.042561
ID_JK,4/20/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,231,2,265,1246195,15223,1228739,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.770833,23.4375,31.736111,12.98575,23.284722,81.424429
ID_JK,4/21/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,159,4,423,1246354,15227,1229162,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.222222,23.472222,28.451389,8.85825,23.277778,89.057573
ID_JK,4/22/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,215,3,410,1246569,15230,1229572,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.027778,22.833333,29.9375,8.1915,23.243056,89.856752
ID_JK,4/23/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,173,3,356,1246742,15233,1229928,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.958333,22.736111,31.881944,3.483429,23.75,82.745387
ID_JK,4/24/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,135,1,250,1246877,15234,1230178,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.9375,23.048611,32.173611,2.50825,23.284722,80.647581
ID_JK,4/25/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,101,1,147,1246978,15235,1230325,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.069444,23.076389,32.979167,13.17625,23.326389,80.23329
ID_JK,4/26/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,199,2,231,1247177,15237,1230556,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.709877,23.537037,32.222222,0,23.32716,77.248023
ID_JK,4/27/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,130,3,142,1247307,15240,1230698,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.302469,22.851852,31.58642,27.319111,23.271605,83.584585
ID_JK,4/28/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,113,1,237,1247420,15241,1230935,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.814815,23.074074,31,0.225778,23.246914,80.896727
ID_JK,4/29/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,126,1,184,1247546,15242,1231119,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.419753,23.58642,32.419753,1.74625,23.697531,80.343934
ID_JK,4/30/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,151,1,251,1247697,15243,1231370,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.018519,24.12963,31.388889,3.81,24.018519,83.862469
ID_JK,5/1/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,81,1,100,1247778,15244,1231470,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.635802,23.87037,31.320988,4.318,24.080247,86.002919
ID_JK,5/2/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,88,2,197,1247866,15246,1231667,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.253086,23.234568,31.419753,35.588222,23.376543,84.330879
ID_JK,5/3/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,40,1,124,1247906,15247,1231791,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.17284,22.839506,32.401235,5.785556,23.512346,80.50278
ID_JK,5/4/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,62,2,101,1247968,15249,1231892,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.641975,23.611111,31.790123,2.511778,23.660494,83.816912
ID_JK,5/5/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,86,0,172,1248054,15249,1232064,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.592593,23.574074,32.320988,0.254,23.932099,80.633105
ID_JK,5/6/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,89,1,122,1248143,15250,1232186,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.808642,23.82716,32.537037,1.778,24.092593,80.446141
ID_JK,5/7/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,62,1,100,1248205,15251,1232286,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.240741,24.197531,32.024691,5.926667,23.808642,81.754286
ID_JK,5/8/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,78,1,166,1248283,15252,1232452,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,28.265432,24.358025,33.104938,0,23.753086,76.643393
ID_JK,5/9/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,102,1,35,1248385,15253,1232487,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.277778,24.055556,32.919753,14.562667,23.907407,82.053777
ID_JK,5/10/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,150,2,83,1248535,15255,1232570,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,28.135802,23.567901,32.820988,15.348857,24.432099,80.491298
ID_JK,5/11/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,130,1,87,1248665,15256,1232657,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.549383,23.469136,31.753086,1.467556,24.432099,83.352175
ID_JK,5/12/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,100,2,31,1248765,15258,1232688,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.62963,24.098765,32.061728,2.116667,23.876543,80.167444
ID_JK,5/13/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,101,1,45,1248866,15259,1232733,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,28.166667,24.216049,32.654321,1.439333,23.895062,77.70958
ID_JK,5/14/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,114,1,89,1248980,15260,1232822,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,28.055556,24.123457,32.518519,1.044222,24.259259,80.282616
ID_JK,5/15/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,93,1,78,1249073,15261,1232900,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.950617,23.993827,32.82716,5.616222,23.925926,83.634219
ID_JK,5/16/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,70,0,71,1249143,15261,1232971,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.049383,23.41358,33.04321,9.906,23.740741,82.301135
ID_JK,5/17/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,74,0,93,1249217,15261,1233064,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.271605,23.87037,32.493827,4.769556,23.962963,82.401097
ID_JK,5/18/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,113,1,103,1249330,15262,1233167,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.716049,23.58642,32.228395,15.6845,23.648148,83.468856
ID_JK,5/19/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,90,0,181,1249420,15262,1233348,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.148148,23.216049,31.061728,13.236222,23.685185,86.447498
ID_JK,5/20/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,82,0,107,1249502,15262,1233455,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.351852,23.12963,30.820988,12.333111,23.580247,84.877445
ID_JK,5/21/2022,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,93,0,81,1249595,15262,1233536,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.228395,23.277778,30.901235,2.568222,23.592593,85.58564
